数据ID,价格
test_139,63.0
test_140,61.0
test_141,56.0
test_142,82.0
test_143,61.0
test_144,63.0
test_145,64.0
test_146,66.0
test_147,58.0
test_148,74.0
test_149,93.0
test_150,60.0
test_151,69.0
test_152,71.0
test_153,62.0
test_154,64.0
test_155,71.0
test_156,63.0
test_157,71.0
test_158,56.0
test_159,61.0
test_160,47.0
test_161,60.0
test_162,77.0
test_163,64.0
test_164,74.0
test_165,52.0
test_166,66.0
test_167,69.0
test_168,69.0
test_169,81.0
test_170,56.0
test_171,74.0
test_172,61.0
test_173,78.0
test_174,68.0
test_175,58.0
test_176,61.0
test_177,74.0
test_178,70.0
test_179,82.0
test_180,73.0
test_181,60.0
test_182,60.0
test_183,59.0
test_184,57.0
test_185,62.0
test_186,67.0
test_187,73.0
test_188,79.0
test_189,67.0
test_190,67.0
test_191,78.0
test_192,71.0
test_193,63.0
test_194,94.0
test_195,52.0
test_196,71.0
test_197,69.0
test_198,71.0
test_199,61.0
test_200,65.0
test_201,66.0
test_202,62.0
test_203,73.0
test_204,79.0
test_205,70.0
test_206,61.0
test_207,70.0
test_208,58.0
test_209,73.0
test_210,63.0
test_211,67.0
test_212,61.0
test_213,71.0
test_214,57.0
test_215,57.0
test_216,73.0
test_217,69.0
test_218,57.0
test_219,63.0
test_220,54.0
test_221,63.0
test_222,64.0
test_223,84.0
test_224,52.0
test_225,60.0
test_226,69.0
test_227,84.0
test_228,68.0
test_229,60.0
test_230,68.0
test_231,67.0
test_232,73.0
test_233,73.0
test_234,60.0
test_235,63.0
test_236,60.0
test_237,68.0
test_238,68.0
test_239,69.0
test_240,60.0
test_241,58.0
test_242,55.0
test_243,81.0
test_244,69.0
test_245,69.0
test_246,69.0
test_247,61.0
test_248,60.0
test_249,72.0
test_250,71.0
test_251,60.0
test_252,74.0
test_253,60.0
test_254,71.0
test_255,78.0
test_256,74.0
test_257,58.0
test_258,69.0
test_259,72.0
test_260,62.0
test_261,73.0
test_262,61.0
test_263,62.0
test_264,77.0
test_265,55.0
test_266,67.0
test_267,58.0
test_268,71.0
test_269,75.0
test_270,66.0
test_271,62.0
test_272,74.0
test_273,64.0
test_274,60.0
test_275,78.0
test_276,73.0
test_277,68.0
test_278,76.0
test_279,62.0
test_280,74.0
test_281,68.0
test_282,82.0
test_283,58.0
test_284,65.0
test_285,72.0
test_286,60.0
test_287,73.0
test_288,68.0
test_289,59.0
test_290,77.0
test_291,72.0
test_292,73.0
test_293,67.0
test_294,69.0
test_295,66.0
test_296,71.0
test_297,67.0
test_298,80.0
test_299,60.0
test_300,59.0
test_301,69.0
test_302,57.0
test_303,71.0
test_304,80.0
test_305,76.0
test_306,75.0
test_307,68.0
test_308,70.0
test_309,68.0
test_310,74.0
test_311,62.0
test_312,71.0
test_313,62.0
test_314,67.0
test_315,73.0
test_316,88.0
test_317,62.0
test_318,64.0
test_319,58.0
test_320,69.0
test_321,71.0
test_322,59.0
test_323,78.0
test_324,56.0
test_325,68.0
test_326,69.0
test_327,60.0
test_328,65.0
test_329,82.0
test_330,61.0
test_331,60.0
test_332,70.0
test_333,68.0
test_334,63.0
test_335,59.0
test_336,66.0
test_337,61.0
test_338,56.0
test_339,70.0
test_340,96.0
test_341,73.0
test_342,72.0
test_343,62.0
test_344,79.0
test_345,63.0
test_346,77.0
test_347,59.0
test_348,58.0
test_349,67.0
test_350,55.0
test_351,61.0
test_352,69.0
test_353,64.0
test_354,61.0
test_355,76.0
test_356,62.0
test_357,57.0
test_358,77.0
test_359,65.0
test_360,62.0
test_361,64.0
test_362,77.0
test_363,65.0
test_364,66.0
test_365,75.0
test_366,63.0
test_367,67.0
test_368,76.0
test_369,69.0
test_370,77.0
test_371,75.0
test_372,56.0
test_373,61.0
test_374,64.0
test_375,60.0
test_376,65.0
test_377,74.0
test_378,61.0
test_379,76.0
test_380,59.0
test_381,64.0
test_382,58.0
test_383,71.0
test_384,65.0
test_385,74.0
test_386,71.0
test_387,73.0
test_388,64.0
test_389,59.0
test_390,60.0
test_391,79.0
test_392,59.0
test_393,64.0
test_394,61.0
test_395,61.0
test_396,71.0
test_397,61.0
test_398,77.0
test_399,60.0
test_400,70.0
test_401,75.0
test_402,69.0
test_403,79.0
test_404,62.0
test_405,70.0
test_406,68.0
test_407,85.0
test_408,63.0
test_409,76.0
test_410,76.0
test_411,56.0
test_412,59.0
test_413,65.0
test_414,73.0
test_415,86.0
test_416,64.0
test_417,76.0
test_418,64.0
test_419,67.0
test_420,58.0
test_421,72.0
test_422,84.0
test_423,73.0
test_424,83.0
test_425,60.0
test_426,63.0
test_427,77.0
test_428,68.0
test_429,64.0
test_430,58.0
test_431,63.0
test_432,57.0
test_433,71.0
test_434,64.0
test_435,77.0
test_436,75.0
test_437,72.0
test_438,60.0
test_439,71.0
test_440,58.0
test_441,67.0
test_442,66.0
test_443,61.0
test_444,70.0
test_445,83.0
test_446,71.0
test_447,68.0
test_448,71.0
test_449,77.0
test_450,64.0
test_451,81.0
test_452,58.0
test_453,59.0
test_454,88.0
test_455,84.0
test_456,59.0
test_457,65.0
test_458,68.0
test_459,72.0
test_460,82.0
test_461,82.0
test_462,66.0
test_463,85.0
test_464,65.0
test_465,77.0
test_466,71.0
test_467,63.0
test_468,71.0
test_469,79.0
test_470,64.0
test_471,64.0
test_472,58.0
test_473,76.0
test_474,75.0
test_475,62.0
test_476,64.0
test_477,66.0
test_478,66.0
test_479,72.0
test_480,77.0
test_481,72.0
test_482,58.0
test_483,76.0
test_484,66.0
test_485,87.0
test_486,69.0
test_487,62.0
test_488,65.0
test_489,79.0
test_490,75.0
test_491,70.0
test_492,82.0
test_493,72.0
test_494,66.0
test_495,68.0
test_496,74.0
test_497,87.0
test_498,60.0
test_499,69.0
test_500,69.0
test_501,65.0
test_502,69.0
test_503,72.0
test_504,75.0
test_505,74.0
test_506,71.0
test_507,72.0
test_508,77.0
test_509,68.0
test_510,53.0
test_511,71.0
test_512,68.0
test_513,73.0
test_514,63.0
test_515,60.0
test_516,58.0
test_517,71.0
test_518,73.0
test_519,96.0
test_520,71.0
test_521,62.0
test_522,66.0
test_523,80.0
test_524,60.0
test_525,57.0
test_526,70.0
test_527,76.0
test_528,82.0
test_529,63.0
test_530,82.0
test_531,63.0
test_532,57.0
test_533,64.0
test_534,61.0
test_535,65.0
test_536,69.0
test_537,68.0
test_538,75.0
test_539,62.0
test_540,63.0
test_541,55.0
test_542,65.0
test_543,85.0
test_544,56.0
test_545,70.0
test_546,68.0
test_547,94.0
test_548,78.0
test_549,82.0
test_550,71.0
test_551,66.0
test_552,76.0
test_553,56.0
test_554,61.0
test_555,72.0
test_556,79.0
test_557,66.0
test_558,73.0
test_559,87.0
test_560,60.0
test_561,62.0
test_562,66.0
test_563,58.0
test_564,62.0
test_565,75.0
test_566,72.0
test_567,81.0
test_568,61.0
test_569,85.0
test_570,60.0
test_571,77.0
test_572,63.0
test_573,64.0
test_574,65.0
test_575,58.0
test_576,63.0
test_577,67.0
test_578,79.0
test_579,64.0
test_580,89.0
test_581,84.0
test_582,60.0
test_583,67.0
test_584,82.0
test_585,75.0
test_586,70.0
test_587,86.0
test_588,71.0
test_589,58.0
test_590,94.0
test_591,65.0
test_592,68.0
test_593,61.0
test_594,80.0
test_595,59.0
test_596,62.0
test_597,71.0
test_598,61.0
test_599,60.0
test_600,70.0
test_601,63.0
test_602,67.0
test_603,71.0
test_604,68.0
test_605,79.0
test_606,65.0
test_607,56.0
test_608,57.0
test_609,70.0
test_610,70.0
test_611,66.0
test_612,68.0
test_613,65.0
test_614,64.0
test_615,56.0
test_616,73.0
test_617,63.0
test_618,85.0
test_619,69.0
test_620,66.0
test_621,69.0
test_622,67.0
test_623,81.0
test_624,76.0
test_625,79.0
test_626,60.0
test_627,65.0
test_628,77.0
test_629,70.0
test_630,60.0
test_631,69.0
test_632,62.0
test_633,73.0
test_634,68.0
test_635,62.0
test_636,75.0
test_637,60.0
test_638,58.0
test_639,64.0
test_640,77.0
test_641,89.0
test_642,77.0
test_643,59.0
test_644,64.0
test_645,71.0
test_646,63.0
test_647,76.0
test_648,85.0
test_649,82.0
test_650,83.0
test_651,68.0
test_652,58.0
test_653,60.0
test_654,60.0
test_655,67.0
test_656,61.0
test_657,67.0
test_658,72.0
test_659,54.0
test_660,69.0
test_661,59.0
test_662,65.0
test_663,62.0
test_664,62.0
test_665,77.0
test_666,60.0
test_667,67.0
test_668,61.0
test_669,79.0
test_670,73.0
test_671,73.0
test_672,61.0
test_673,87.0
test_674,79.0
test_675,58.0
test_676,70.0
test_677,71.0
test_678,71.0
test_679,73.0
test_680,76.0
test_681,67.0
test_682,54.0
test_683,63.0
test_684,61.0
test_685,73.0
test_686,75.0
test_687,65.0
test_688,64.0
test_689,73.0
test_690,68.0
test_691,70.0
test_692,56.0
test_693,72.0
test_694,75.0
test_695,96.0
test_696,70.0
test_697,73.0
test_698,62.0
test_699,59.0
test_700,70.0
test_701,86.0
test_702,72.0
test_703,67.0
test_704,73.0
test_705,66.0
test_706,76.0
test_707,60.0
test_708,64.0
test_709,76.0
test_710,63.0
test_711,69.0
test_712,72.0
test_713,77.0
test_714,62.0
test_715,65.0
test_716,70.0
test_717,56.0
test_718,74.0
test_719,73.0
test_720,64.0
test_721,72.0
test_722,60.0
test_723,69.0
test_724,61.0
test_725,68.0
test_726,58.0
test_727,62.0
test_728,60.0
test_729,84.0
test_730,60.0
test_731,75.0
test_732,60.0
test_733,61.0
test_734,60.0
test_735,79.0
test_736,72.0
test_737,61.0
test_738,61.0
test_739,63.0
test_740,61.0
test_741,78.0
test_742,85.0
test_743,86.0
test_744,72.0
test_745,58.0
test_746,60.0
test_747,69.0
test_748,84.0
test_749,67.0
test_750,81.0
test_751,60.0
test_752,61.0
test_753,67.0
test_754,71.0
test_755,59.0
test_756,66.0
test_757,56.0
test_758,58.0
test_759,65.0
test_760,66.0
test_761,70.0
test_762,58.0
test_763,77.0
test_764,68.0
test_765,56.0
test_766,56.0
test_767,67.0
test_768,71.0
test_769,57.0
test_770,73.0
test_771,65.0
test_772,83.0
test_773,70.0
test_774,59.0
test_775,60.0
test_776,81.0
test_777,61.0
test_778,57.0
test_779,65.0
test_780,66.0
test_781,85.0
test_782,66.0
test_783,57.0
test_784,66.0
test_785,61.0
test_786,84.0
test_787,62.0
test_788,72.0
test_789,60.0
test_790,74.0
test_791,63.0
test_792,74.0
test_793,63.0
test_794,77.0
test_795,50.0
test_796,56.0
test_797,67.0
test_798,65.0
test_799,63.0
test_800,59.0
test_801,73.0
test_802,64.0
test_803,73.0
test_804,74.0
test_805,72.0
test_806,74.0
test_807,65.0
test_808,69.0
test_809,66.0
test_810,60.0
test_811,68.0
test_812,89.0
test_813,65.0
test_814,65.0
test_815,86.0
test_816,60.0
test_817,65.0
test_818,71.0
test_819,85.0
test_820,73.0
test_821,78.0
test_822,73.0
test_823,69.0
test_824,88.0
test_825,75.0
test_826,61.0
test_827,59.0
test_828,72.0
test_829,70.0
test_830,65.0
test_831,69.0
test_832,58.0
test_833,84.0
test_834,73.0
test_835,66.0
test_836,60.0
test_837,74.0
test_838,80.0
test_839,73.0
test_840,73.0
test_841,69.0
test_842,69.0
test_843,64.0
test_844,73.0
test_845,75.0
test_846,77.0
test_847,59.0
test_848,68.0
test_849,76.0
test_850,64.0
test_851,72.0
test_852,65.0
test_853,74.0
test_854,60.0
test_855,60.0
test_856,76.0
test_857,69.0
test_858,68.0
test_859,67.0
test_860,68.0
test_861,64.0
test_862,73.0
test_863,62.0
test_864,59.0
test_865,72.0
test_866,67.0
test_867,65.0
test_868,65.0
test_869,68.0
test_870,75.0
test_871,80.0
test_872,66.0
test_873,73.0
test_874,72.0
test_875,59.0
test_876,68.0
test_877,76.0
test_878,60.0
test_879,70.0
test_880,63.0
test_881,59.0
test_882,68.0
test_883,67.0
test_884,67.0
test_885,73.0
test_886,67.0
test_887,78.0
test_888,65.0
test_889,74.0
test_890,77.0
test_891,75.0
test_892,71.0
test_893,72.0
test_894,70.0
test_895,63.0
test_896,62.0
test_897,71.0
test_898,61.0
test_899,68.0
test_900,76.0
test_901,57.0
test_902,78.0
test_903,68.0
test_904,75.0
test_905,77.0
test_906,69.0
test_907,72.0
test_908,71.0
test_909,61.0
test_910,81.0
test_911,74.0
test_912,80.0
test_913,72.0
test_914,60.0
test_915,60.0
test_916,57.0
test_917,59.0
test_918,80.0
test_919,70.0
test_920,72.0
test_921,64.0
test_922,71.0
test_923,72.0
test_924,67.0
test_925,79.0
test_926,83.0
test_927,55.0
test_928,63.0
test_929,78.0
test_930,66.0
test_931,70.0
test_932,64.0
test_933,62.0
test_934,75.0
test_935,59.0
test_936,67.0
test_937,63.0
test_938,66.0
test_939,60.0
test_940,62.0
test_941,78.0
test_942,63.0
test_943,71.0
test_944,60.0
test_945,59.0
test_946,72.0
test_947,64.0
test_948,72.0
test_949,57.0
test_950,62.0
test_951,62.0
test_952,87.0
test_953,81.0
test_954,68.0
test_955,68.0
test_956,72.0
test_957,58.0
test_958,57.0
test_959,58.0
test_960,69.0
test_961,78.0
test_962,65.0
test_963,74.0
test_964,71.0
test_965,83.0
test_966,67.0
test_967,72.0
test_968,71.0
test_969,66.0
test_970,74.0
test_971,69.0
test_972,61.0
test_973,66.0
test_974,87.0
test_975,64.0
test_976,78.0
test_977,84.0
test_978,76.0
test_979,67.0
test_980,75.0
test_981,73.0
test_982,59.0
test_983,55.0
test_984,66.0
test_985,78.0
test_986,55.0
test_987,76.0
test_988,74.0
test_989,72.0
test_990,73.0
test_991,67.0
test_992,77.0
test_993,62.0
test_994,68.0
test_995,72.0
test_996,58.0
test_997,71.0
test_998,81.0
test_999,54.0
test_1000,61.0
test_1001,65.0
test_1002,72.0
test_1003,73.0
test_1004,78.0
test_1005,70.0
test_1006,75.0
test_1007,72.0
test_1008,94.0
test_1009,79.0
test_1010,69.0
test_1011,69.0
test_1012,64.0
test_1013,60.0
test_1014,58.0
test_1015,79.0
test_1016,71.0
test_1017,92.0
test_1018,60.0
test_1019,64.0
test_1020,75.0
test_1021,95.0
test_1022,69.0
test_1023,59.0
test_1024,70.0
test_1025,75.0
test_1026,57.0
test_1027,82.0
test_1028,78.0
test_1029,76.0
test_1030,63.0
test_1031,58.0
test_1032,63.0
test_1033,70.0
test_1034,72.0
test_1035,65.0
test_1036,63.0
test_1037,68.0
test_1038,63.0
test_1039,67.0
test_1040,66.0
test_1041,59.0
test_1042,68.0
test_1043,57.0
test_1044,91.0
test_1045,75.0
test_1046,60.0
test_1047,63.0
test_1048,55.0
test_1049,65.0
test_1050,75.0
test_1051,69.0
test_1052,73.0
test_1053,61.0
test_1054,80.0
test_1055,59.0
test_1056,71.0
test_1057,73.0
test_1058,72.0
test_1059,85.0
test_1060,92.0
test_1061,79.0
test_1062,63.0
test_1063,58.0
test_1064,69.0
test_1065,71.0
test_1066,73.0
test_1067,67.0
test_1068,87.0
test_1069,81.0
test_1070,60.0
test_1071,71.0
test_1072,64.0
test_1073,65.0
test_1074,75.0
test_1075,70.0
test_1076,61.0
test_1077,74.0
test_1078,77.0
test_1079,59.0
test_1080,67.0
test_1081,88.0
test_1082,68.0
test_1083,72.0
test_1084,75.0
test_1085,63.0
test_1086,61.0
test_1087,70.0
test_1088,77.0
test_1089,58.0
test_1090,76.0
test_1091,63.0
test_1092,57.0
test_1093,57.0
test_1094,61.0
test_1095,71.0
test_1096,77.0
test_1097,62.0
test_1098,68.0
test_1099,72.0
test_1100,63.0
test_1101,60.0
test_1102,75.0
test_1103,63.0
test_1104,78.0
test_1105,67.0
test_1106,81.0
test_1107,64.0
test_1108,76.0
test_1109,76.0
test_1110,60.0
test_1111,69.0
test_1112,63.0
test_1113,65.0
test_1114,64.0
test_1115,62.0
test_1116,77.0
test_1117,54.0
test_1118,72.0
test_1119,62.0
test_1120,59.0
test_1121,53.0
test_1122,74.0
test_1123,70.0
test_1124,70.0
test_1125,62.0
test_1126,73.0
test_1127,63.0
test_1128,61.0
test_1129,77.0
test_1130,64.0
test_1131,60.0
test_1132,59.0
test_1133,70.0
test_1134,56.0
test_1135,58.0
test_1136,75.0
test_1137,67.0
test_1138,74.0
test_1139,70.0
test_1140,63.0
test_1141,72.0
test_1142,69.0
test_1143,57.0
test_1144,79.0
test_1145,56.0
test_1146,86.0
test_1147,65.0
test_1148,68.0
test_1149,67.0
test_1150,63.0
test_1151,80.0
test_1152,77.0
test_1153,73.0
test_1154,66.0
test_1155,58.0
test_1156,82.0
test_1157,58.0
test_1158,64.0
test_1159,79.0
test_1160,71.0
test_1161,63.0
test_1162,71.0
test_1163,61.0
test_1164,59.0
test_1165,72.0
test_1166,68.0
test_1167,91.0
test_1168,63.0
test_1169,68.0
test_1170,57.0
test_1171,66.0
test_1172,62.0
test_1173,63.0
test_1174,70.0
test_1175,86.0
test_1176,59.0
test_1177,60.0
test_1178,58.0
test_1179,79.0
test_1180,57.0
test_1181,63.0
test_1182,61.0
test_1183,62.0
test_1184,59.0
test_1185,73.0
test_1186,60.0
test_1187,61.0
test_1188,70.0
test_1189,64.0
test_1190,73.0
test_1191,63.0
test_1192,67.0
test_1193,69.0
test_1194,61.0
test_1195,71.0
test_1196,54.0
test_1197,56.0
test_1198,91.0
test_1199,80.0
test_1200,65.0
test_1201,61.0
test_1202,55.0
test_1203,75.0
test_1204,76.0
test_1205,62.0
test_1206,64.0
test_1207,59.0
test_1208,67.0
test_1209,71.0
test_1210,61.0
test_1211,65.0
test_1212,63.0
test_1213,62.0
test_1214,72.0
test_1215,61.0
test_1216,67.0
test_1217,57.0
test_1218,59.0
test_1219,60.0
test_1220,74.0
test_1221,60.0
test_1222,69.0
test_1223,55.0
test_1224,69.0
test_1225,74.0
test_1226,60.0
test_1227,70.0
test_1228,70.0
test_1229,86.0
test_1230,85.0
test_1231,58.0
test_1232,79.0
test_1233,74.0
test_1234,66.0
test_1235,60.0
test_1236,64.0
test_1237,67.0
test_1238,72.0
test_1239,73.0
test_1240,72.0
test_1241,66.0
test_1242,75.0
test_1243,67.0
test_1244,76.0
test_1245,60.0
test_1246,50.0
test_1247,63.0
test_1248,67.0
test_1249,70.0
test_1250,62.0
test_1251,71.0
test_1252,83.0
test_1253,72.0
test_1254,65.0
test_1255,59.0
test_1256,73.0
test_1257,43.0
test_1258,69.0
test_1259,64.0
test_1260,73.0
test_1261,69.0
test_1262,57.0
test_1263,62.0
test_1264,81.0
test_1265,54.0
test_1266,70.0
test_1267,77.0
test_1268,71.0
test_1269,61.0
test_1270,58.0
test_1271,64.0
test_1272,58.0
test_1273,66.0
test_1274,63.0
test_1275,60.0
test_1276,67.0
test_1277,65.0
test_1278,62.0
test_1279,68.0
test_1280,88.0
test_1281,72.0
test_1282,70.0
test_1283,67.0
test_1284,63.0
test_1285,59.0
test_1286,72.0
test_1287,69.0
test_1288,72.0
test_1289,62.0
test_1290,71.0
test_1291,67.0
test_1292,68.0
test_1293,71.0
test_1294,68.0
test_1295,76.0
test_1296,69.0
test_1297,85.0
test_1298,73.0
test_1299,58.0
test_1300,56.0
test_1301,66.0
test_1302,67.0
test_1303,62.0
test_1304,74.0
test_1305,71.0
test_1306,58.0
test_1307,67.0
test_1308,56.0
test_1309,68.0
test_1310,73.0
test_1311,69.0
test_1312,76.0
test_1313,82.0
test_1314,75.0
test_1315,61.0
test_1316,66.0
test_1317,72.0
test_1318,72.0
test_1319,67.0
test_1320,63.0
test_1321,83.0
test_1322,66.0
test_1323,75.0
test_1324,89.0
test_1325,54.0
test_1326,58.0
test_1327,58.0
test_1328,72.0
test_1329,62.0
test_1330,59.0
test_1331,62.0
test_1332,72.0
test_1333,56.0
test_1334,71.0
test_1335,70.0
test_1336,82.0
test_1337,58.0
test_1338,75.0
test_1339,59.0
test_1340,82.0
test_1341,63.0
test_1342,66.0
test_1343,70.0
test_1344,69.0
test_1345,86.0
test_1346,71.0
test_1347,85.0
test_1348,67.0
test_1349,63.0
test_1350,72.0
test_1351,74.0
test_1352,73.0
test_1353,70.0
test_1354,67.0
test_1355,58.0
test_1356,67.0
test_1357,65.0
test_1358,83.0
test_1359,66.0
test_1360,67.0
test_1361,88.0
test_1362,60.0
test_1363,74.0
test_1364,62.0
test_1365,75.0
test_1366,64.0
test_1367,78.0
test_1368,62.0
test_1369,65.0
test_1370,64.0
test_1371,69.0
test_1372,74.0
test_1373,75.0
test_1374,90.0
test_1375,60.0
test_1376,62.0
test_1377,84.0
test_1378,77.0
test_1379,68.0
test_1380,63.0
test_1381,67.0
test_1382,68.0
test_1383,72.0
test_1384,63.0
test_1385,85.0
test_1386,80.0
test_1387,79.0
test_1388,73.0
test_1389,70.0
test_1390,60.0
test_1391,73.0
test_1392,61.0
test_1393,62.0
test_1394,72.0
test_1395,72.0
test_1396,78.0
test_1397,68.0
test_1398,86.0
test_1399,69.0
test_1400,67.0
test_1401,60.0
test_1402,72.0
test_1403,69.0
test_1404,78.0
test_1405,68.0
test_1406,63.0
test_1407,67.0
test_1408,56.0
test_1409,71.0
test_1410,76.0
test_1411,76.0
test_1412,73.0
test_1413,77.0
test_1414,78.0
test_1415,77.0
test_1416,57.0
test_1417,69.0
test_1418,66.0
test_1419,93.0
test_1420,70.0
test_1421,63.0
test_1422,74.0
test_1423,59.0
test_1424,69.0
test_1425,74.0
test_1426,71.0
test_1427,65.0
test_1428,60.0
test_1429,82.0
test_1430,89.0
test_1431,63.0
test_1432,61.0
test_1433,75.0
test_1434,73.0
test_1435,58.0
test_1436,65.0
test_1437,73.0
test_1438,76.0
test_1439,69.0
test_1440,82.0
test_1441,76.0
test_1442,58.0
test_1443,71.0
test_1444,67.0
test_1445,71.0
test_1446,66.0
test_1447,73.0
test_1448,73.0
test_1449,66.0
test_1450,62.0
test_1451,89.0
test_1452,71.0
test_1453,61.0
test_1454,58.0
test_1455,62.0
test_1456,70.0
test_1457,82.0
test_1458,74.0
test_1459,63.0
test_1460,60.0
test_1461,69.0
test_1462,61.0
test_1463,73.0
test_1464,79.0
test_1465,70.0
test_1466,80.0
test_1467,68.0
test_1468,67.0
test_1469,76.0
test_1470,60.0
test_1471,76.0
test_1472,64.0
test_1473,60.0
test_1474,64.0
test_1475,68.0
test_1476,62.0
test_1477,65.0
test_1478,60.0
test_1479,58.0
test_1480,68.0
test_1481,73.0
test_1482,70.0
test_1483,71.0
test_1484,61.0
test_1485,60.0
test_1486,73.0
test_1487,58.0
test_1488,67.0
test_1489,67.0
test_1490,68.0
test_1491,73.0
test_1492,64.0
test_1493,71.0
test_1494,67.0
test_1495,67.0
test_1496,76.0
test_1497,64.0
test_1498,73.0
test_1499,69.0
test_1500,61.0
test_1501,59.0
test_1502,65.0
test_1503,87.0
test_1504,71.0
test_1505,55.0
test_1506,73.0
test_1507,57.0
test_1508,53.0
test_1509,70.0
test_1510,71.0
test_1511,62.0
test_1512,59.0
test_1513,68.0
test_1514,57.0
test_1515,58.0
test_1516,55.0
test_1517,61.0
test_1518,66.0
test_1519,77.0
test_1520,61.0
test_1521,63.0
test_1522,58.0
test_1523,84.0
test_1524,59.0
test_1525,67.0
test_1526,72.0
test_1527,53.0
test_1528,61.0
test_1529,58.0
test_1530,74.0
test_1531,76.0
test_1532,77.0
test_1533,71.0
test_1534,74.0
test_1535,86.0
test_1536,70.0
test_1537,62.0
test_1538,71.0
test_1539,60.0
test_1540,64.0
test_1541,61.0
test_1542,59.0
test_1543,60.0
test_1544,64.0
test_1545,70.0
test_1546,59.0
test_1547,70.0
test_1548,67.0
test_1549,73.0
test_1550,58.0
test_1551,61.0
test_1552,83.0
test_1553,60.0
test_1554,64.0
test_1555,62.0
test_1556,72.0
test_1557,81.0
test_1558,51.0
test_1559,59.0
test_1560,73.0
test_1561,88.0
test_1562,63.0
test_1563,59.0
test_1564,77.0
test_1565,67.0
test_1566,70.0
test_1567,60.0
test_1568,77.0
test_1569,71.0
test_1570,65.0
test_1571,78.0
test_1572,64.0
test_1573,76.0
test_1574,55.0
test_1575,68.0
test_1576,96.0
test_1577,58.0
test_1578,66.0
test_1579,66.0
test_1580,80.0
test_1581,67.0
test_1582,64.0
test_1583,73.0
test_1584,68.0
test_1585,51.0
test_1586,76.0
test_1587,79.0
test_1588,78.0
test_1589,61.0
test_1590,75.0
test_1591,64.0
test_1592,60.0
test_1593,84.0
test_1594,67.0
test_1595,64.0
test_1596,66.0
test_1597,62.0
test_1598,84.0
test_1599,59.0
test_1600,68.0
test_1601,65.0
test_1602,76.0
test_1603,79.0
test_1604,64.0
test_1605,68.0
test_1606,77.0
test_1607,77.0
test_1608,59.0
test_1609,68.0
test_1610,58.0
test_1611,68.0
test_1612,56.0
test_1613,60.0
test_1614,72.0
test_1615,61.0
test_1616,70.0
test_1617,70.0
test_1618,75.0
test_1619,79.0
test_1620,64.0
test_1621,68.0
test_1622,64.0
test_1623,70.0
test_1624,70.0
test_1625,71.0
test_1626,81.0
test_1627,71.0
test_1628,60.0
test_1629,66.0
test_1630,57.0
test_1631,57.0
test_1632,68.0
test_1633,66.0
test_1634,74.0
test_1635,62.0
test_1636,79.0
test_1637,73.0
test_1638,74.0
test_1639,78.0
test_1640,84.0
test_1641,59.0
test_1642,68.0
test_1643,71.0
test_1644,78.0
test_1645,77.0
test_1646,84.0
test_1647,74.0
test_1648,71.0
test_1649,58.0
test_1650,69.0
test_1651,84.0
test_1652,67.0
test_1653,58.0
test_1654,70.0
test_1655,66.0
test_1656,68.0
test_1657,59.0
test_1658,75.0
test_1659,66.0
test_1660,59.0
test_1661,59.0
test_1662,75.0
test_1663,66.0
